Frame,x_5,x_6,x_11,x_12,x_13,x_14,x_15,x_16,y_5,y_6,y_11,y_12,y_13,y_14,y_15,y_16
Frame_105,199.2376708984375,122.17810821533203,201.20730590820312,153.85031127929688,211.11061096191406,175.69647216796875,226.55279541015625,233.71212768554688,273.2820739746094,279.4610290527344,394.4525451660156,398.31072998046875,476.1651916503906,481.5160827636719,549.8048095703125,531.6707763671875
Frame_106,199.4237518310547,122.45333862304688,201.31988525390625,154.21334838867188,209.62657165527344,177.32476806640625,226.42735290527344,234.47201538085938,274.0374755859375,279.8280029296875,395.4042053222656,399.0525207519531,477.8858947753906,482.740478515625,549.8325805664062,532.4728393554688
Frame_107,199.28123474121094,122.86563873291016,201.1033477783203,154.3975067138672,209.0184326171875,178.36434936523438,226.4964599609375,235.02574157714844,273.9341125488281,279.6888427734375,395.4858703613281,399.1396484375,478.7549133300781,483.6308898925781,550.5245971679688,534.0953979492188
Frame_108,199.3175048828125,122.8847427368164,201.1359405517578,154.38861083984375,209.43569946289062,177.43736267089844,226.05926513671875,234.8119659423828,274.19195556640625,279.9957580566406,395.62945556640625,399.3056335449219,478.0188903808594,483.10687255859375,550.8146362304688,533.8739013671875
Frame_109,199.6214141845703,122.97948455810547,201.26133728027344,154.5557403564453,208.93887329101562,178.88198852539062,224.98382568359375,235.5869140625,274.3267517089844,279.85125732421875,396.1373596191406,399.6241149902344,478.8147277832031,483.2339172363281,551.8330078125,534.7173461914062
Frame_110,199.51974487304688,122.37739562988281,201.33355712890625,154.3972625732422,208.44131469726562,179.23439025878906,224.6408233642578,235.8762664794922,274.48016357421875,279.9715576171875,396.4095458984375,399.9252624511719,479.0419006347656,483.568115234375,551.3176879882812,534.9564208984375
Frame_111,199.38949584960938,122.44055938720703,201.28656005859375,154.44845581054688,208.79051208496094,179.47129821777344,224.55865478515625,235.5071563720703,274.6057434082031,280.0734558105469,396.5914611816406,400.07000732421875,479.17578125,483.6118469238281,551.4619750976562,534.5907592773438
Frame_112,199.6343231201172,122.60220336914062,201.30833435058594,154.36358642578125,209.31826782226562,179.1755828857422,225.06590270996094,235.71253967285156,274.31683349609375,279.8321533203125,397.0438232421875,400.56793212890625,479.3845520019531,484.0738525390625,551.8831787109375,534.554443359375
Frame_113,199.33685302734375,122.81179809570312,201.08802795410156,154.4250030517578,208.6257781982422,178.96658325195312,225.9334716796875,235.71202087402344,274.1792297363281,279.6226501464844,397.22100830078125,400.7216491699219,480.28472900390625,484.9546203613281,552.1950073242188,534.7169189453125
Frame_114,199.3193817138672,122.89572143554688,201.0478515625,154.42820739746094,208.83111572265625,178.65313720703125,226.2060546875,235.8325958251953,274.1438293457031,279.6466064453125,397.4273986816406,400.8847351074219,480.8094177246094,485.200927734375,553.1207275390625,534.4614868164062
Frame_115,199.25161743164062,122.82682037353516,201.09085083007812,154.4465789794922,209.322998046875,178.549560546875,227.0724334716797,236.01962280273438,274.4020080566406,279.87255859375,397.32763671875,400.76165771484375,480.4337158203125,484.6902160644531,553.5111694335938,534.3206176757812
Frame_116,198.99232482910156,122.66281127929688,200.79541015625,154.10159301757812,210.26968383789062,177.17332458496094,227.8173828125,235.31915283203125,274.760986328125,280.4377746582031,398.1688537597656,401.61767578125,480.7314147949219,484.84124755859375,554.1544189453125,533.452880859375
Frame_117,199.09486389160156,122.86093139648438,200.84945678710938,154.1791534423828,210.60507202148438,176.95419311523438,227.38739013671875,234.608642578125,274.6208190917969,280.31597900390625,397.6419372558594,401.08197021484375,480.11077880859375,484.20599365234375,553.5375366210938,533.1297607421875
Frame_118,199.01766967773438,122.70310974121094,200.8241424560547,154.0540008544922,211.5197296142578,177.1483612060547,227.5272674560547,234.01699829101562,274.6279602050781,280.389404296875,397.067138671875,400.5033874511719,480.2397766113281,484.058349609375,553.2616577148438,532.4827880859375
Frame_119,198.79859924316406,122.25174713134766,200.68124389648438,153.7822723388672,211.8913116455078,176.5523223876953,226.13653564453125,233.53392028808594,274.40802001953125,280.1852722167969,396.9890441894531,400.4790344238281,479.45831298828125,483.5318603515625,552.8485107421875,532.3230590820312
Frame_120,198.7981414794922,122.15869903564453,200.68435668945312,153.7638397216797,211.59786987304688,176.84527587890625,226.00270080566406,233.2465362548828,274.4118347167969,280.15728759765625,396.3586730957031,399.8205871582031,478.67974853515625,482.7345275878906,553.2609252929688,532.5355834960938
Frame_121,198.8338165283203,122.43380737304688,200.6768341064453,153.93710327148438,211.47386169433594,177.28968811035156,226.23953247070312,233.29954528808594,274.12188720703125,279.9258117675781,396.0594177246094,399.5044250488281,479.22344970703125,483.1157531738281,554.8158569335938,533.4248657226562
Frame_122,198.63531494140625,122.40998840332031,200.95196533203125,154.34425354003906,211.61241149902344,178.32284545898438,225.94216918945312,233.483642578125,274.2651672363281,280.0284729003906,396.81591796875,400.2263488769531,480.5314636230469,483.9545593261719,553.4342651367188,533.1926879882812
Frame_123,198.8714599609375,122.34927368164062,201.30677795410156,154.4733123779297,211.42796325683594,177.91177368164062,226.5540771484375,234.06802368164062,274.3970642089844,280.1444091796875,396.938720703125,400.3712158203125,480.8264465332031,484.55572509765625,554.576416015625,533.9568481445312
Frame_124,198.5036163330078,121.74012756347656,201.1580810546875,154.1699981689453,211.95318603515625,177.92588806152344,226.39877319335938,233.93699645996094,274.3741455078125,280.26995849609375,396.5992431640625,400.0634460449219,480.6311950683594,484.06591796875,554.73291015625,533.5699462890625
Frame_125,198.74339294433594,121.90670776367188,201.5113525390625,154.6373291015625,211.0815887451172,179.52989196777344,226.09974670410156,234.95849609375,274.07623291015625,279.94952392578125,396.63336181640625,400.2404479980469,480.9677734375,485.18463134765625,554.7244873046875,535.4252319335938
Frame_126,198.51376342773438,121.95514678955078,201.53338623046875,154.70364379882812,211.68052673339844,179.22128295898438,227.00103759765625,234.28993225097656,273.95733642578125,279.6880798339844,396.473388671875,400.0450439453125,481.0847473144531,485.457763671875,554.6655883789062,535.201904296875
Frame_127,198.40394592285156,121.56655883789062,201.4190216064453,154.52926635742188,210.39138793945312,180.77587890625,225.68710327148438,234.69747924804688,274.06884765625,279.6648864746094,395.9238586425781,399.6286926269531,480.8307800292969,485.950439453125,553.1040649414062,537.046630859375
Frame_128,198.5331573486328,121.85968017578125,201.39804077148438,154.55184936523438,211.2337646484375,179.7418975830078,224.6804656982422,233.1214141845703,274.2218322753906,279.8719482421875,396.53448486328125,400.17828369140625,480.6757507324219,485.3520202636719,552.6814575195312,536.115478515625
Frame_129,198.45541381835938,121.65203857421875,201.48013305664062,154.64010620117188,210.58627319335938,179.6559600830078,224.4311981201172,233.92605590820312,274.04541015625,279.58135986328125,396.3133544921875,399.9464111328125,480.0599060058594,484.88079833984375,553.09375,536.6061401367188
Frame_130,198.40591430664062,121.57159423828125,201.51339721679688,154.5939483642578,210.61041259765625,178.98773193359375,225.3792266845703,233.9566192626953,274.18670654296875,279.7815246582031,396.46258544921875,400.1016845703125,479.9954833984375,484.6846008300781,553.8396606445312,536.7243041992188
Frame_131,198.39495849609375,121.78443145751953,201.72654724121094,154.9686279296875,210.35752868652344,179.23800659179688,224.89120483398438,233.7360076904297,274.28387451171875,279.89251708984375,396.6101989746094,400.2756652832031,479.8655090332031,484.686279296875,552.9009399414062,536.271484375
Frame_132,198.58897399902344,121.98413848876953,201.8618927001953,155.20938110351562,209.385009765625,180.05142211914062,225.034912109375,234.319580078125,274.814453125,280.22052001953125,397.42230224609375,400.945556640625,481.6607360839844,485.8627014160156,553.4049072265625,537.1683349609375
Frame_133,198.88613891601562,122.1859130859375,201.9180450439453,155.2261962890625,209.82240295410156,180.6019287109375,225.1234588623047,234.16220092773438,274.7314758300781,280.1001281738281,398.22540283203125,401.66168212890625,482.4206237792969,486.1617431640625,553.1983642578125,536.9197387695312
Frame_134,199.46910095214844,122.59870147705078,201.8673858642578,154.97703552246094,210.6728515625,181.9580535888672,225.47335815429688,232.99032592773438,274.6958312988281,280.11517333984375,397.759765625,401.2447509765625,482.3374938964844,486.37200927734375,551.947998046875,536.9376831054688
Frame_135,199.19300842285156,122.58084869384766,201.83346557617188,155.10586547851562,209.96463012695312,182.2759246826172,226.79031372070312,234.74032592773438,274.8699951171875,280.2803039550781,398.1624755859375,401.69384765625,483.3653869628906,487.48516845703125,554.0609130859375,539.1281127929688
Frame_136,198.8453826904297,122.51182556152344,201.581787109375,154.92247009277344,210.29974365234375,181.37493896484375,227.1635284423828,233.90811157226562,274.92523193359375,280.4273681640625,398.3408508300781,401.9279479980469,483.61962890625,487.7906799316406,554.021484375,538.7468872070312
Frame_137,198.79171752929688,122.32062530517578,201.6153106689453,154.87278747558594,210.92868041992188,181.20799255371094,226.87326049804688,233.51736450195312,274.635498046875,280.225341796875,397.8022766113281,401.3350830078125,483.4284973144531,487.2100830078125,554.7214965820312,538.0675048828125
Frame_138,198.66470336914062,122.37881469726562,201.53175354003906,154.80868530273438,211.19805908203125,180.96725463867188,227.7534637451172,233.16990661621094,274.612060546875,280.3062744140625,398.00494384765625,401.5569152832031,483.9085998535156,487.6081848144531,555.0416259765625,537.9988403320312
Frame_139,198.3057403564453,122.38475799560547,201.55018615722656,154.89280700683594,212.4117889404297,180.26930236816406,229.25747680664062,231.9695281982422,274.7131042480469,280.6025085449219,397.98529052734375,401.63800048828125,483.6935119628906,487.6439208984375,554.0421752929688,536.9402465820312
Frame_140,198.088623046875,122.23629760742188,201.7198028564453,155.0347442626953,213.11424255371094,179.59474182128906,230.2657012939453,232.05923461914062,274.63623046875,280.6865539550781,397.3909606933594,401.0574645996094,483.39825439453125,487.28369140625,555.3123168945312,536.7388916015625
Frame_141,198.139404296875,122.4084701538086,201.85748291015625,155.1944122314453,214.0691680908203,179.97389221191406,229.90940856933594,231.40415954589844,274.58050537109375,280.5969543457031,397.569580078125,401.25250244140625,483.2018127441406,487.27081298828125,554.3876953125,536.5094604492188
Frame_142,197.94915771484375,122.37420654296875,201.94284057617188,155.4449920654297,212.4931182861328,180.4981689453125,229.94082641601562,232.8841094970703,274.2609558105469,280.2096252441406,397.0082702636719,400.84613037109375,482.8424072265625,487.7557678222656,553.8775024414062,538.3118896484375
Frame_143,198.02899169921875,122.20787048339844,202.02780151367188,155.33126831054688,213.04129028320312,180.1395721435547,229.6165008544922,231.79776000976562,274.44805908203125,280.34722900390625,396.7791748046875,400.666259765625,481.3334045410156,486.74676513671875,552.4661254882812,537.6812744140625
Frame_144,198.17832946777344,122.21397399902344,201.79286193847656,155.0447235107422,212.19284057617188,179.50491333007812,229.99618530273438,231.83168029785156,274.6583557128906,280.5429992675781,396.5226745605469,400.4077453613281,480.4229431152344,486.02215576171875,552.2286376953125,537.0366821289062
Frame_145,198.1985626220703,122.27832794189453,201.9326934814453,155.23922729492188,211.97129821777344,179.0340576171875,229.8122100830078,231.9440460205078,275.0013427734375,280.78497314453125,397.1216735839844,400.8692932128906,481.3896789550781,486.3285827636719,552.3360595703125,536.4122924804688
Frame_146,198.10690307617188,122.4394302368164,201.91098022460938,155.36949157714844,211.64088439941406,179.3042755126953,229.89344787597656,232.0415802001953,274.89599609375,280.6545715332031,397.6748352050781,401.4827880859375,481.43865966796875,486.5871276855469,550.1268310546875,536.0189819335938
Frame_147,198.47991943359375,122.52033996582031,202.23043823242188,155.59014892578125,210.3284912109375,179.37184143066406,229.73338317871094,232.50619506835938,274.8135070800781,280.5382080078125,396.8829650878906,400.7310791015625,480.8456726074219,486.2571105957031,549.2293701171875,536.8236694335938
Frame_148,199.03103637695312,123.07014465332031,202.14599609375,155.67906188964844,210.00784301757812,181.62542724609375,228.54905700683594,233.6651611328125,274.95306396484375,280.2724914550781,397.22271728515625,400.8449401855469,481.5828552246094,486.5395812988281,549.458984375,537.0697021484375
Frame_149,199.21194458007812,123.59202575683594,202.23318481445312,156.2102813720703,209.5047607421875,183.19400024414062,227.73031616210938,235.15232849121094,274.5471496582031,279.84002685546875,397.43316650390625,400.99139404296875,482.1553039550781,486.87896728515625,551.1260375976562,538.3202514648438
Frame_150,199.44053649902344,123.56632995605469,202.44491577148438,156.17861938476562,210.59963989257812,183.05532836914062,227.8359375,233.78074645996094,274.2560729980469,279.41473388671875,396.8454895019531,400.3759460449219,481.57177734375,486.3494873046875,550.33203125,538.0338134765625
